source,target
545,24190
867,24623
962,23690
857,23715
242,23819
1157,23715
812,24632
605,23689
142,23837
866,24895
165,23689
812,23723
1211,23780
93,23689
463,23849
1072,24987
369,23780
342,23723
104,23689
442,23723
948,23689
103,23837
148,23723
665,23819
216,24632
521,23689
123,23723
597,24459
180,23837
228,23837
360,23723
747,23689
291,24927
641,24884
619,24881
877,24622
188,23689
512,24622
1209,24597
547,23486
523,23689
1025,23723
1100,23837
1207,23723
822,23689
365,24881
944,24881
157,24597
106,23780
1182,23689
267,23689
881,23780
13,23795
956,23795
210,23689
403,23689
1256,23780
907,23689
454,24881
399,24881
578,23641
247,23689
467,23723
407,24987
463,23689
1247,24623
916,24895
488,23723
432,23689
1045,23837
841,23715
770,23819
106,23819
396,23837
320,23689
578,24459
28,23780
1014,23486
747,23723
699,23837
677,23723
1234,23819
886,23472
1176,23641
1142,23689
1209,24987
265,24895
748,24094
1290,23715
31,23689
17,23849
1140,23837
327,23723
244,23689
94,23723
137,23689
1092,23723
1227,23795
723,23689
13,23689
583,24597
369,24731
40,24614
1061,23690
608,23689
232,23689
1116,24622
1121,23689
354,23837
719,23865
897,23723
1285,23723
841,23903
44,23689
706,24218
766,24731
218,24597
24,23715
1040,23723
220,24974
649,23689
1124,23903
216,23837
761,24422
759,23903
23,23723
301,23689
216,23472
653,23473
429,23689
1137,24881
1120,24987
632,23903
948,23865
1080,23689
236,23723
841,23819
1248,23689
1000,24597
395,23689
427,23715
101,24695
907,24623
369,23819
431,23723
872,23689
398,23837
711,23723
1005,23723
988,24632
1030,23723
994,23689
1057,23865
1138,24597
1062,23819
137,23795
639,23689
472,23689
672,24217
216,23865
495,23641
511,23723
1110,24623
1151,23903
781,23837
562,24884
1250,23723
945,23689
1161,23689
1228,23865
674,23819
329,23723
1107,24622
293,23723
1217,23689
1102,24622
958,23689
1040,23819
7,23795
1032,23715
148,23689
590,23689
1298,23903
585,23689
0,24597
1150,23903
715,23689
628,24623
840,23865
1062,24632
642,24459
597,23795
26,24632
477,24881
1040,23486
306,24597
853,24895
36,23903
1107,23780
1272,23689
1005,23837
354,23723
1017,23689
1256,24632
262,24597
280,23689
95,23689
58,23689
574,23819
1067,24623
165,23819
1015,23837
347,23689
69,23837
1232,24597
438,23865
353,23689
1290,23865
170,23903
566,24747
212,23723
1118,24747
1078,23723
1029,23903
318,23837
841,24623
713,24094
2,23689
437,23689
1032,23472
665,23837
1261,23903
727,23689
569,24459
986,23837
1290,24632
1097,23865
28,23723
730,23819
913,24884
807,23689
598,23865
498,24884
773,23780
84,23795
1118,23780
646,23689
685,23715
1002,23865
267,24623
642,23795
496,24884
1191,23837
54,23865
706,24459
1050,23689
619,24895
560,23837
1057,24622
40,24623
638,23689
706,23795
1032,23689
1242,23723
708,23837
454,23486
95,24597
1296,24597
1045,23689
494,23723
560,24987
569,24623
1298,23689
1043,23723
13,24622
1034,23723
730,24632
731,23723
395,23795
103,23723
554,23689
483,23689
781,23715
819,23689
442,23486
262,23780
568,23689
149,24632
260,23689
550,23723
10,23903
929,23689
547,23819
348,24632
1135,24974
451,24881
279,23849
160,23689
391,23903
1290,24623
990,23689
746,23819
1158,24895
676,23837
226,24747
560,24094
1084,23723
285,24434
364,23723
400,24622
52,23849
95,24622
695,24597
1042,23472
149,24622
495,23849
988,23819
96,23795
438,23689
345,23715
306,23795
1296,24622
1004,24895
541,23689
876,23723
1298,24895
638,24623
52,23795
282,23795
528,23865
1128,24944
813,23689
242,23849
689,23903
532,24190
623,23689
1234,23903
818,23903
19,24217
841,23795
434,24895
478,23689
1279,23865
516,23903
1141,24548
953,23715
1253,23795
278,23849
926,23865
310,23690
1189,23780
1127,23723
1191,23780
152,23780
1108,24632
1237,23689
878,23715
478,23837
267,24632
69,23472
244,23819
807,23780
235,24459
1157,23472
218,23819
942,23903
1282,24623
585,24731
1040,23689
278,24747
988,24768
716,23689
758,23837
939,23689
13,24190
922,23689
418,23819
595,24881
794,24881
246,23689
217,23690
13,23837
306,24623
1207,23780
730,23689
1003,23795
159,23795
87,23723
195,23689
603,23689
369,23795
685,24881
131,24459
755,24622
60,23837
431,23819
312,24622
578,24974
1044,23723
536,23865
705,23689
774,23903
1116,23837
55,23837
305,23723
1263,23472
651,23723
990,23723
1016,23837
930,24597
1224,23723
313,23795
1239,23865
407,23689
881,24987
559,23689
1186,23689
1257,23689
610,23723
1221,24632
196,23486
1211,24597
1251,23472
623,23690
1189,24622
353,24881
1091,24895
141,23723
749,23689
1048,23689
1047,24459
164,23837
407,23849
1058,23837
141,23689
196,23715
653,24459
242,23472
1166,23689
982,23689
340,23689
220,23780
887,23641
131,23849
662,24597
1081,23723
1152,23723
1080,23690
1208,23849
294,24622
771,23837
1006,23924
401,23723
751,24884
131,23903
857,24597
903,23472
19,23819
922,23723
723,23723
55,23689
381,23689
456,24548
186,24095
218,24623
1067,23865
1205,23837
1235,23723
638,23486
944,24884
814,23690
577,23795
560,24623
660,23819
464,24881
587,23837
876,23819
1012,23689
24,23689
776,23689
571,23486
640,23795
396,23795
172,23819
499,23837
1094,23486
376,24597
474,24622
1263,23689
189,24881
365,24632
279,23689
588,23837
612,23837
138,23837
600,24623
831,23723
294,23837
124,23689
1241,23903
164,23689
523,23903
602,23689
17,23689
211,24907
907,23837
306,23689
768,23486
95,23865
778,24623
348,23819
559,24899
895,23723
23,23689
186,24094
407,24623
454,23472
345,23903
867,24622
814,23795
1208,23689
1119,23903
937,24623
107,23837
1042,23780
454,24623
1052,23903
426,24459
719,23780
788,23723
523,23837
613,24731
953,23837
890,24614
593,23865
544,23689
1173,23795
31,23723
108,23689
369,24768
892,23837
1014,23723
1055,24422
15,24632
21,23780
873,24987
237,24881
363,24735
141,23780
185,23795
1198,23689
873,24623
167,23903
1094,24623
654,23723
348,24768
728,24881
85,23795
325,23837
152,23472
244,23837
454,24597
1146,24944
1034,23819
548,23837
849,23689
771,23689
1083,23865
571,23715
1057,23837
84,24623
723,23780
541,24632
843,23837
1231,23689
1232,23819
1279,23723
489,23723
75,23689
345,24623
1114,23723
312,24597
1057,23780
983,24895
875,23723
808,23689
1103,23689
1209,23689
605,23903
585,24987
887,23689
145,23837
1120,24623
495,23837
766,24433
357,24597
616,23689
730,23849
1100,23903
956,23903
510,23837
178,24899
447,23837
899,23903
755,23723
160,23819
898,23689
278,24731
169,23903
1276,23795
1263,23715
905,23723
348,23837
316,24622
998,23690
949,23837
1211,23819
851,23837
1265,23837
306,23641
1075,24433
571,23472
730,24768
141,24623
1216,24473
1118,23849
865,23837
354,24622
635,24632
90,23795
157,23689
311,23837
993,23689
596,24895
505,23486
1290,24597
677,23689
24,23780
1148,24884
882,24899
829,23689
1127,23689
113,23723
40,24548
629,23472
1057,23689
691,23689
660,23865
310,23689
91,23723
1263,23837
879,23689
688,23903
1108,23819
578,23819
17,23780
16,23795
100,23723
1121,23723
271,23689
76,24944
267,23795
560,24597
139,23865
383,24881
999,23780
327,23689
1042,23903
271,23723
39,24473
407,23795
717,23689
1144,24884
660,23837
1191,23689
771,23723
804,23689
303,24974
717,23780
141,23795
40,23849
61,23723
1103,24622
501,24433
28,23689
953,23723
605,24623
766,23795
16,23689
661,23689
901,23723
418,24632
1062,23689
1208,23837
310,24735
451,23689
1281,23903
946,23689
86,23723
206,24881
354,23689
1219,23819
582,23795
827,24881
403,24597
278,23472
474,23865
960,24094
1083,23837
863,23795
611,23865
779,23689
1057,23472
887,24459
984,23690
66,23689
472,24895
574,23780
215,24623
54,23819
636,23689
712,23819
486,23903
1224,23689
665,23903
396,24623
1117,24695
273,23903
616,23723
127,23472
656,24899
426,23689
794,24895
1216,24548
5,24548
1172,23837
1251,23795
163,23837
114,23723
226,23689
137,24987
585,23641
1232,23780
1173,24919
1240,24597
313,24597
549,23689
1054,23723
372,23689
235,23641
635,24747
1294,23795
356,24632
600,23715
123,23819
48,23723
417,24881
1047,24623
1033,23689
580,24884
1283,24927
128,23689
196,23472
487,23689
1211,23689
1000,23795
648,24881
967,24632
877,23819
1069,23819
456,23689
429,23795
691,24623
543,23723
1157,23780
319,23723
1279,23715
1054,23486
369,23849
1047,24987
448,23689
28,23819
44,23723
814,24597
1157,23723
150,23723
823,24747
1167,24747
1106,23780
127,23837
547,23723
789,23486
73,23689
605,23837
617,23689
26,23795
1138,23689
1247,24190
630,23723
644,24944
301,23723
238,23903
1149,23903
6,24632
1260,24597
720,23689
152,23903
934,23689
1267,23903
200,23689
682,24881
386,23689
367,23689
667,23689
458,24597
537,24152
903,23819
114,23689
955,23689
204,23689
26,23473
851,23865
235,23903
325,23472
48,24623
1240,23641
1011,24884
224,24459
1064,24632
396,24632
1231,23723
356,23795
416,23903
365,24731
262,24623
700,23715
1034,23865
801,23819
577,23715
159,24731
1116,24597
325,23849
1295,23723
89,24597
300,23837
343,23689
850,23865
1064,24623
346,24930
1114,23689
777,24884
708,24632
1105,24881
695,24622
800,23689
1,23903
103,23689
510,24881
1222,24597
1104,23689
379,23689
