source,target,relationship_type
1152,1354,OF_PROJECT
1317,1164,HAS_DATASET
1317,768,HAS_DATASET
1271,23795,HAS_SCIENCEKEYWORD
820,23837,HAS_SCIENCEKEYWORD
1317,902,HAS_DATASET
623,24735,HAS_SCIENCEKEYWORD
3530,1049,USES_DATASET
21647,681,USES_DATASET
565,23689,HAS_SCIENCEKEYWORD
974,1370,HAS_PLATFORM
1117,23723,HAS_SCIENCEKEYWORD
997,24930,HAS_SCIENCEKEYWORD
1027,23903,HAS_SCIENCEKEYWORD
1726,501,USES_DATASET
1317,981,HAS_DATASET
1317,1115,HAS_DATASET
789,23723,HAS_SCIENCEKEYWORD
9932,123,USES_DATASET
18900,415,USES_DATASET
50,1329,OF_PROJECT
230,1413,HAS_PLATFORM
708,23819,HAS_SCIENCEKEYWORD
1317,1194,HAS_DATASET
55,1370,HAS_PLATFORM
80,23689,HAS_SCIENCEKEYWORD
1093,24881,HAS_SCIENCEKEYWORD
975,23690,HAS_SCIENCEKEYWORD
9046,1286,USES_DATASET
6489,702,USES_DATASET
21951,1157,USES_DATASET
46,1405,HAS_PLATFORM
1282,23819,HAS_SCIENCEKEYWORD
1027,1327,OF_PROJECT
13380,430,USES_DATASET
647,23690,HAS_SCIENCEKEYWORD
24473,24582,SUBCATEGORY_OF
6888,318,USES_DATASET
23173,217,USES_DATASET
24944,24948,SUBCATEGORY_OF
185,23689,HAS_SCIENCEKEYWORD
10175,1049,USES_DATASET
9385,835,USES_DATASET
1087,23689,HAS_SCIENCEKEYWORD
691,23819,HAS_SCIENCEKEYWORD
1470,1528,HAS_INSTRUMENT
759,23689,HAS_SCIENCEKEYWORD
877,23723,HAS_SCIENCEKEYWORD
19287,217,USES_DATASET
525,23903,HAS_SCIENCEKEYWORD
24381,24389,SUBCATEGORY_OF
21138,1157,USES_DATASET
1265,23819,HAS_SCIENCEKEYWORD
24548,23476,SUBCATEGORY_OF
896,1338,OF_PROJECT
630,23690,HAS_SCIENCEKEYWORD
16673,1049,USES_DATASET
1105,1320,OF_PROJECT
10485,29,USES_DATASET
24422,24959,SUBCATEGORY_OF
23971,23972,SUBCATEGORY_OF
24315,24336,SUBCATEGORY_OF
9486,1265,USES_DATASET
16047,1176,USES_DATASET
1254,24884,HAS_SCIENCEKEYWORD
22683,1280,USES_DATASET
1054,1364,HAS_PLATFORM
1283,24899,HAS_SCIENCEKEYWORD
653,1326,OF_PROJECT
3537,430,USES_DATASET
21905,861,USES_DATASET
406,23837,HAS_SCIENCEKEYWORD
427,24632,HAS_SCIENCEKEYWORD
875,1463,HAS_PLATFORM
1293,23723,HAS_SCIENCEKEYWORD
735,23903,HAS_SCIENCEKEYWORD
151,23689,HAS_SCIENCEKEYWORD
8228,1009,USES_DATASET
24015,24027,SUBCATEGORY_OF
569,24433,HAS_SCIENCEKEYWORD
24351,24354,SUBCATEGORY_OF
152,24597,HAS_SCIENCEKEYWORD
9130,1143,USES_DATASET
725,23689,HAS_SCIENCEKEYWORD
21371,553,USES_DATASET
24315,24317,SUBCATEGORY_OF
24598,24601,SUBCATEGORY_OF
24927,24929,SUBCATEGORY_OF
1317,376,HAS_DATASET
1108,24623,HAS_SCIENCEKEYWORD
8,1365,HAS_PLATFORM
19052,88,USES_DATASET
256,23689,HAS_SCIENCEKEYWORD
374,23723,HAS_SCIENCEKEYWORD
1158,1345,OF_PROJECT
