source,target
1144,23689
1016,23689
1298,24881
348,23780
876,23715
69,24623
882,23795
1027,23689
168,23690
532,24597
1192,23689
1043,24881
172,23689
429,24919
479,23689
370,24884
823,24768
604,23837
953,23780
49,23837
396,23780
574,23715
428,23723
442,23865
1276,24987
626,23641
863,24597
1276,23819
242,24632
1274,23689
400,24735
869,24731
338,23723
238,23837
224,23819
660,24747
1014,23689
655,23689
247,23723
185,24899
1056,23723
1005,23486
1108,23472
876,23903
660,23689
1108,23865
996,23837
1138,23795
1040,23903
20,23689
477,23903
499,24632
1022,24881
312,23641
890,24626
290,23690
23,24632
613,23780
972,23903
1290,23903
295,23689
1266,23689
1005,23795
235,24974
160,23837
219,23723
603,23723
568,23865
273,23689
155,24881
1077,23689
987,24881
999,24597
585,24974
1013,23689
688,24622
465,23689
1294,24623
600,23849
1282,23837
887,23579
858,23689
674,23780
1214,23689
319,23689
1249,24433
0,23689
1022,24899
782,23723
597,23837
889,24899
1232,24623
1138,24433
1145,23819
189,24884
72,24622
259,24795
133,23837
126,23723
640,23837
1054,23865
42,23689
1136,23780
956,23780
200,23723
636,23723
141,23486
0,23780
1034,24623
605,24622
967,24768
432,24632
619,24622
1020,23689
321,24095
823,23819
117,23689
21,23819
594,23689
1251,24974
887,23819
702,23689
507,23689
168,23689
201,24881
512,23690
886,24597
375,24597
688,23689
577,23689
385,24881
267,23472
775,23689
969,24987
311,23819
1121,24094
510,24895
887,24597
1271,24974
494,23689
1107,23819
361,24695
301,23795
886,23903
1242,23689
1100,23689
536,23689
136,23723
573,23689
425,24884
84,23689
80,23837
847,24881
113,23689
131,23641
373,23837
233,23689
141,23472
383,24884
48,23486
1251,24433
459,24899
351,23723
474,23690
1002,23715
1047,23795
845,23689
534,23903
313,23472
1187,23723
713,24597
196,24623
585,24597
475,24899
1147,23689
638,23837
815,23903
839,23837
871,23689
1149,23837
824,23837
1182,23795
515,23689
149,23472
1211,23837
196,24597
1103,23723
537,23641
336,23723
331,23689
357,24735
770,23837
585,23837
691,24987
81,23837
206,23689
292,23641
24,23723
161,24632
48,24597
325,24768
77,24626
189,23819
1201,23795
159,24597
1009,23689
40,23903
19,23903
95,23486
588,24895
151,23903
1028,24094
436,23689
475,23689
931,23819
317,23795
127,23689
907,24987
881,23849
1163,24927
1165,23689
1015,23689
145,24459
409,23689
64,23689
762,23689
501,23903
611,24623
391,23837
1067,23472
332,23689
740,23865
330,23723
1220,23689
1241,23689
306,24459
137,24094
331,23715
56,24623
354,23795
435,23690
967,23819
217,23486
547,24881
890,24597
1036,24597
204,23903
329,23689
600,23723
1062,23795
729,23865
873,23780
154,23689
582,23780
1083,23819
303,24597
880,23723
497,23723
885,23903
1103,24597
569,23689
182,23723
1059,23849
1254,24881
661,23865
870,23723
583,24987
1284,24459
707,23689
499,23689
1027,23780
947,23689
204,23819
960,24597
815,24881
1246,24614
483,23723
482,23689
280,23837
629,24623
894,23723
1260,23795
137,23837
396,23486
1119,23837
903,24632
885,23715
853,24881
507,24881
881,24974
1162,23689
154,23723
568,24622
114,23780
110,23795
1077,23837
1197,23689
1174,23903
1108,23795
345,24632
215,23865
514,23723
291,23689
69,23819
660,23723
84,23780
695,23865
688,24623
744,23723
687,23689
909,23690
1221,24768
930,23689
1118,24731
48,23715
376,23690
1186,24190
980,23723
4,23837
717,24632
125,23723
426,23903
76,24217
522,23723
138,23780
356,24622
57,24881
51,23837
377,24944
585,24975
1151,23837
634,24459
321,24094
856,23689
823,23780
152,23837
406,23689
1094,23715
1076,23723
1162,23903
869,24768
1243,23723
956,24623
767,23837
638,23780
909,23723
279,23903
869,23472
48,23819
823,24731
473,23689
267,23723
6,23723
1201,23689
407,23819
657,24881
1211,23715
874,24422
746,23689
576,24944
1084,23689
216,24623
1154,23849
1065,23689
942,23819
42,23903
743,23723
635,23795
611,23819
1120,24459
208,23689
21,23689
598,23472
630,23689
423,24944
68,23689
579,23689
1150,23837
801,24459
1090,23689
629,23837
250,24899
541,24623
127,24623
1110,23641
1141,24473
1292,23689
1145,24731
80,23903
39,24548
607,23837
836,24881
13,23819
882,24927
1292,24632
566,23689
355,23723
405,23723
1265,24623
1232,23837
298,23837
534,23837
114,24597
254,23903
1009,23837
882,24919
325,24747
254,24632
869,24632
1276,24974
843,23689
403,23903
464,23723
28,24829
108,23837
981,23723
95,23780
1229,23903
267,24597
